A1,1,1000.00,1000
A0,1,800.00,800
A7,1,700.00,700
A9,1,600.00,600
A1,2,500.00,1000
A2,1,500.00,500
A8,1,400.00,400
A0,2,400.00,800
A7,2,350.00,700
A1,3,333.33,1000
A9,2,300.00,600
A3,1,300.00,300
A0,3,266.67,800
A2,2,250.00,500
A1,4,250.00,1000
A7,3,233.33,700
A1,5,200.00,1000
A8,2,200.00,400
A0,4,200.00,800
A9,3,200.00,600
A7,4,175.00,700
A2,3,166.67,500
A1,6,166.67,1000
A0,5,160.00,800
A3,2,150.00,300
A9,4,150.00,600
A1,7,142.86,1000
A7,5,140.00,700
A8,3,133.33,400
A0,6,133.33,800
A1,8,125.00,1000
A2,4,125.00,500
A9,5,120.00,600
A7,6,116.67,700
A0,7,114.29,800
A1,9,111.11,1000
A0,8,100.00,800
A9,6,100.00,600
A7,7,100.00,700
A2,5,100.00,500
A8,4,100.00,400
A3,3,100.00,300
A1,10,100.00,1000
A0,9,88.89,800
A7,8,87.50,700
A9,7,85.71,600
A2,6,83.33,500
A0,10,80.00,800
A8,5,80.00,400
A7,9,77.78,700
A9,8,75.00,600
A3,4,75.00,300
A2,7,71.43,500
A7,10,70.00,700
A9,9,66.67,600
A8,6,66.67,400
A2,8,62.50,500
A3,5,60.00,300
A9,10,60.00,600
A8,7,57.14,400
A2,9,55.56,500
A3,6,50.00,300
A8,8,50.00,400
A2,10,50.00,500
A8,9,44.44,400
A3,7,42.86,300
A8,10,40.00,400
A3,8,37.50,300
A3,9,33.33,300
A3,10,30.00,300
A4,1,30.00,30
A5,1,20.00,20
A4,2,15.00,30
A4,3,10.00,30
A5,2,10.00,20
A4,4,7.50,30
A5,3,6.67,20
A4,5,6.00,30
A4,6,5.00,30
A6,1,5.00,5
A5,4,5.00,20
A4,7,4.29,30
A5,5,4.00,20
A4,8,3.75,30
A4,9,3.33,30
A5,6,3.33,20
A4,10,3.00,30
A5,7,2.86,20
A5,8,2.50,20
A6,2,2.50,5
A5,9,2.22,20
A5,10,2.00,20
A6,3,1.67,5
A6,4,1.25,5
A6,5,1.00,5
A6,6,0.83,5
A6,7,0.71,5
A6,8,0.63,5
A6,9,0.56,5
A6,10,0.50,5
